(0.9399169, 0.92451453)
(0.93976533, 0.9243654)
(0.9389563, 0.9235697)
(0.93751687, 0.92215383)
(0.9351806, 0.91985583)
(0.93143964, 0.91617614)
(0.92598397, 0.9108099)
(0.91824555, 0.9031983)
(0.90681267, 0.89195275)
(0.89344513, 0.87880427)
(0.8767307, 0.8623637)
(0.85608786, 0.8420592)
(0.8351558, 0.82147014)
(0.81303847, 0.7997152)
(0.7919232, 0.778946)
(0.7739311, 0.7612487)
(0.7601875, 0.7477303)
(0.75190294, 0.7395815)
(0.7486731, 0.7364046)
(0.7520267, 0.73970324)
(0.76162314, 0.74914247)
(0.77727044, 0.76453334)
(0.79405, 0.7810379)
(0.81511474, 0.80175745)
(0.83718663, 0.8234677)
(0.8586752, 0.8446041)
(0.878074, 0.863685)
(0.8945683, 0.87990904)
(0.9081117, 0.8932305)
(0.9183035, 0.9032553)
(0.9256345, 0.91046613)
(0.9307297, 0.9154779)
(0.9341089, 0.9188017)
(0.93626064, 0.92091817)
(0.9377544, 0.9223874)
(0.93868506, 0.9233028)
(0.93913096, 0.92374146)
(0.93953216, 0.9241361)
(0.93974113, 0.9243416)
(0.9399169, 0.92451453)
(0.93995833, 0.92455524)
(0.94011396, 0.92470837)
(0.94011396, 0.92470837)
(0.94011396, 0.92470837)
(0.94011396, 0.92470837)
(0.94011396, 0.92470837)
(0.94011396, 0.92470837)
(0.94011396, 0.92470837)
(0.94011396, 0.92470837)
(0.94011396, 0.92470837)
(0.94011396, 0.92470837)
(0.94011396, 0.92470837)
(0.94005936, 0.92465466)
(0.9399169, 0.92451453)
(0.9399169, 0.92451453)
(0.9399169, 0.92451453)
(0.9399169, 0.92451453)
(0.939813, 0.9244123)
(0.93969107, 0.9242924)
(0.9396392, 0.92424136)
(0.9395874, 0.9241904)
(0.9395356, 0.9241395)
(0.9394838, 0.92408854)
(0.93943197, 0.9240375)
(0.93938017, 0.92398655)
(0.9393283, 0.9239356)
(0.9392766, 0.9238847)
